image_name,tags
test_10852,partly_cloudy primary water
file_19326,partly_cloudy primary
file_6247,clear primary
test_25783,agriculture clear cultivation primary
test_3156,partly_cloudy primary
file_10052,agriculture partly_cloudy primary water
test_33746,agriculture clear cultivation habitation primary
file_1444,clear primary
test_31862,clear primary
file_8597,clear haze primary
file_1328,partly_cloudy primary
file_1440,haze primary water
test_6359,agriculture clear primary
test_29548,agriculture clear cultivation habitation primary
test_12101,clear primary
test_36703,clear primary
test_39014,partly_cloudy primary
file_5251,clear primary
test_23193,clear primary
test_12429,partly_cloudy primary
file_6325,clear primary
file_11369,clear primary
file_12255,clear primary
test_11627,agriculture clear cultivation primary road water
test_34940,cloudy haze primary
file_16392,agriculture clear haze primary road water
test_17446,partly_cloudy primary
test_6504,clear primary water
test_22447,clear primary
test_9459,agriculture clear cultivation habitation primary slash_burn
file_12985,clear primary water
test_28304,clear primary
test_25842,agriculture clear primary road water
test_32535,clear primary
test_20415,clear primary
test_13205,agriculture clear primary
test_20261,cloudy
file_17600,clear primary
test_16347,partly_cloudy primary
test_886,agriculture haze primary water
test_26808,partly_cloudy primary
test_22463,clear primary
test_21666,haze partly_cloudy primary water
file_2625,clear primary
test_9453,clear primary
file_7782,partly_cloudy primary
test_24594,clear haze primary
test_12581,clear primary
test_18313,clear primary
test_660,clear primary
test_11945,agriculture clear cultivation primary
test_33274,partly_cloudy primary
test_15374,agriculture partly_cloudy primary road
test_28592,agriculture cultivation partly_cloudy primary
test_33390,haze primary
test_14247,clear primary
file_17975,clear primary
test_35663,agriculture clear partly_cloudy primary road water
test_13251,agriculture clear cultivation primary
file_1916,clear primary water
test_35982,clear primary
file_9062,agriculture cultivation habitation partly_cloudy primary
file_12954,clear habitation primary road
test_29882,cloudy
test_39006,agriculture cultivation habitation partly_cloudy primary
test_40247,partly_cloudy primary road water
test_7284,agriculture bare_ground clear primary road water
test_6624,clear primary
file_11285,agriculture clear primary road
test_22733,clear primary
test_33275,clear primary
test_15682,clear primary
test_23197,agriculture clear cultivation primary water
test_26245,clear primary
file_12952,agriculture clear habitation primary road
test_19927,agriculture partly_cloudy primary
file_4824,agriculture clear cultivation primary
file_8310,haze primary
file_16946,clear primary
test_17946,clear primary
test_35151,clear primary
file_15177,clear primary
test_35577,clear primary water
test_30618,agriculture clear cultivation habitation primary
test_31809,agriculture clear primary
test_11485,clear partly_cloudy primary
test_23074,agriculture clear primary road
test_27527,clear primary
test_24030,partly_cloudy primary
test_21754,agriculture clear primary
test_15382,clear primary
test_30422,clear haze primary
test_37085,agriculture clear habitation primary road
test_22594,agriculture clear partly_cloudy primary road
file_7622,agriculture bare_ground clear habitation primary road
test_14473,clear primary
test_31155,clear primary
test_9224,clear primary
test_29501,clear primary
test_9584,clear primary
test_19189,cloudy
file_4757,clear primary
file_3845,clear primary
test_36238,agriculture clear cultivation habitation primary
test_4823,agriculture cultivation partly_cloudy primary
file_7130,partly_cloudy primary
test_5184,agriculture haze partly_cloudy primary
test_13732,clear partly_cloudy primary
test_16424,agriculture clear cultivation primary
test_30549,partly_cloudy primary water
test_23107,agriculture clear cultivation primary
test_24368,clear primary
test_23539,agriculture clear cultivation habitation primary road
test_32151,agriculture clear haze primary road water
test_16114,partly_cloudy primary
file_14307,agriculture clear habitation haze primary road water
test_8793,agriculture partly_cloudy primary
test_2457,clear primary
file_10968,cloudy
file_20020,clear primary
test_1562,cloudy partly_cloudy primary
file_356,agriculture clear cultivation habitation primary road water
test_353,cloudy
test_10296,clear primary
file_5724,haze primary
test_3650,agriculture clear cultivation habitation primary
test_13079,agriculture clear habitation primary road
file_20029,agriculture bare_ground clear primary water
test_7819,clear haze primary
test_10153,agriculture clear primary water
test_32611,clear primary water
test_16180,agriculture clear cultivation primary
test_6944,agriculture cultivation partly_cloudy primary water
test_26986,agriculture clear cultivation primary
file_13350,clear primary
test_21402,clear primary
test_3002,agriculture clear primary road water
test_32320,clear haze primary
file_8960,clear primary road water
file_3810,clear primary
test_15061,clear primary
test_20550,partly_cloudy primary water
test_22393,agriculture clear primary water
test_16217,clear primary
test_32067,clear primary
test_13274,partly_cloudy primary
file_10371,agriculture haze primary water
test_4273,clear primary
file_17487,cloudy haze primary
file_16990,clear primary
file_4896,clear primary
file_12318,clear primary
file_14208,agriculture clear habitation primary road water
test_4296,agriculture clear cultivation primary
test_21085,cloudy
test_21957,clear primary
test_10571,clear primary
file_6576,agriculture bare_ground clear primary
file_11542,agriculture cultivation partly_cloudy primary road
test_23507,agriculture clear primary road
test_14766,blooming clear primary
test_36206,agriculture clear primary road
file_3342,cloudy partly_cloudy primary
test_7887,agriculture clear cultivation primary
file_12103,clear primary
file_11774,clear primary water
test_34786,clear primary
file_19040,clear primary
test_30932,cloudy
file_3538,agriculture clear cultivation primary
file_4521,partly_cloudy primary
file_12965,clear primary
file_18458,partly_cloudy primary
test_16357,clear primary
test_37654,clear primary
test_13163,partly_cloudy primary road water
test_23055,cloudy
test_12673,clear primary
file_7735,clear primary road water
test_14148,clear primary
test_37089,clear primary
test_33806,agriculture clear primary road
test_21377,agriculture clear habitation primary road
test_32354,partly_cloudy primary
file_8126,clear primary water
test_5145,clear haze primary road water
file_12685,agriculture clear cultivation partly_cloudy primary
test_12110,clear primary
file_10444,clear primary
test_33811,partly_cloudy primary
file_10925,agriculture clear cultivation primary
test_19477,clear primary
test_27225,cloudy
test_4434,haze primary
file_1631,clear primary
file_16094,clear primary
test_17985,clear primary
test_19013,clear primary
test_31585,clear primary
file_20131,clear primary road water
file_16159,clear primary
file_15295,clear primary
test_37610,agriculture clear cultivation haze primary road
test_13655,agriculture clear primary
test_16662,agriculture clear primary road
test_39532,clear haze primary
test_30860,clear primary
test_26942,clear primary
file_8601,agriculture clear cultivation habitation primary road water
test_12385,agriculture clear primary road
test_38810,agriculture clear cultivation habitation primary road
file_20262,clear primary
test_4406,agriculture clear cultivation habitation primary
test_10330,clear primary
test_35617,agriculture artisinal_mine clear cultivation habitation primary road water
test_37932,clear primary
test_12674,cloudy
file_6888,clear primary water
test_32381,agriculture clear habitation primary road
test_19975,clear cloudy water
test_19921,agriculture clear primary water
test_27095,clear primary
test_6820,cloudy
file_17888,clear primary
file_13594,agriculture clear cultivation primary water
file_9093,agriculture clear cultivation primary road water
file_19744,cloudy
test_33825,clear primary
test_12604,agriculture clear habitation primary road
file_82,agriculture clear primary
test_5395,clear primary
test_40229,clear primary road water
file_3524,agriculture clear primary road water
test_6576,agriculture partly_cloudy primary road
file_8849,clear primary
test_15203,clear primary
test_94,clear primary
test_15372,partly_cloudy primary
test_8799,clear primary
file_16819,clear primary
file_3217,cloudy
file_10716,clear primary
test_23961,clear primary
file_7055,agriculture bare_ground clear primary
test_26587,clear primary
file_15395,agriculture bare_ground clear primary road
test_33653,clear primary
test_17090,clear primary
test_23425,agriculture clear cultivation primary water
test_26208,clear primary
file_674,agriculture clear habitation primary road
file_8049,agriculture clear cultivation primary
test_14920,agriculture clear cultivation habitation primary road
test_17962,clear partly_cloudy primary
test_29877,clear primary
test_1618,agriculture clear primary road
test_2168,clear primary
file_2695,agriculture clear cultivation habitation primary
file_13087,clear primary water
test_12592,clear primary
file_5844,clear primary
file_16999,partly_cloudy primary
test_36751,agriculture artisinal_mine bare_ground clear primary road water
test_24170,clear partly_cloudy primary
test_30181,clear primary
test_3793,clear primary
test_18818,agriculture clear cultivation primary road
test_10365,haze primary
test_29105,agriculture clear primary road
file_6175,agriculture habitation partly_cloudy primary road
test_17565,agriculture clear habitation primary road
test_27907,clear primary
test_32977,clear primary
test_31065,agriculture clear primary road water
file_5907,agriculture clear habitation primary road water
test_32707,partly_cloudy primary
test_22085,agriculture clear cultivation primary water
test_509,clear primary
file_18699,agriculture clear primary road
file_19665,partly_cloudy primary
test_39661,agriculture clear cultivation habitation partly_cloudy primary
file_7087,agriculture clear cultivation habitation primary
test_18123,partly_cloudy primary
file_17459,cloudy haze primary
test_7944,clear primary
file_7304,clear primary
test_293,agriculture clear habitation primary road water
file_10834,agriculture clear habitation primary road water
file_722,agriculture clear primary
test_39267,agriculture cultivation partly_cloudy primary
file_15575,agriculture clear habitation primary road
test_19830,clear primary
file_18725,agriculture clear habitation primary road
test_28964,clear primary water
test_37415,cloudy haze primary
test_17578,agriculture clear cultivation primary
test_20671,clear primary
file_19851,partly_cloudy primary water
test_8091,agriculture clear cultivation primary
test_6025,clear haze primary
test_20038,clear primary
test_563,agriculture clear cultivation primary
test_31284,clear haze primary
test_5824,agriculture partly_cloudy primary water
file_12569,cloudy
test_36708,haze primary
test_137,agriculture clear cultivation habitation primary
test_17589,clear primary
test_5361,agriculture bare_ground clear habitation primary road
test_15497,clear primary
file_18630,agriculture clear primary
file_8259,clear primary road water
file_13744,clear primary
test_36895,agriculture clear cultivation primary
test_24485,clear primary
file_11119,cloudy partly_cloudy primary
test_34767,clear primary
test_2992,agriculture partly_cloudy primary road
test_2772,partly_cloudy primary
test_34535,clear primary
test_18133,clear primary water
file_7094,clear primary water
test_19508,clear primary
file_8503,agriculture clear cultivation primary
file_6186,partly_cloudy primary
test_33029,agriculture clear primary road water
test_6940,agriculture clear habitation primary road
test_36296,cloudy
file_19601,partly_cloudy primary
file_11459,clear primary
file_16894,agriculture clear primary water
test_2462,clear primary
test_14405,agriculture clear cultivation primary road water
test_7158,agriculture clear haze primary road water
test_6492,agriculture clear habitation primary road
file_8790,partly_cloudy primary
test_32651,clear primary
test_4934,clear primary
test_19178,agriculture clear primary
test_27969,clear primary
test_12663,clear primary
file_14991,clear haze primary
test_28540,clear primary
file_4953,agriculture clear haze primary water
test_24313,agriculture partly_cloudy primary road
file_17512,agriculture partly_cloudy primary water
test_6212,clear primary water
test_28813,agriculture clear primary water
test_33932,clear primary
test_16726,agriculture clear cultivation habitation primary road
test_25467,agriculture cultivation partly_cloudy primary
test_39882,agriculture clear cultivation primary
test_17528,clear primary
file_10370,clear cloudy primary water
test_33708,haze primary
test_32280,agriculture clear cultivation primary
file_11956,clear primary
file_8173,clear primary
file_14913,clear primary
file_5215,cloudy
file_4045,agriculture clear cultivation habitation primary road
file_5011,clear primary
test_8250,partly_cloudy primary
file_17287,agriculture partly_cloudy primary road
file_14612,clear primary road water
test_12035,clear primary
file_20123,clear primary
test_33570,clear primary
file_20162,clear haze primary
test_3306,clear primary water
test_7722,partly_cloudy primary water
test_25729,clear primary
test_34947,agriculture bare_ground clear habitation primary road
test_24236,clear habitation primary road
file_3944,agriculture partly_cloudy primary
test_29485,clear primary
test_6242,agriculture partly_cloudy primary
test_32884,agriculture haze primary road
test_25616,agriculture clear primary road water
test_21194,clear primary
file_4865,agriculture clear haze primary water
test_7306,agriculture clear cultivation primary
test_15302,agriculture clear primary
test_37866,agriculture bare_ground clear habitation primary road water
file_12762,clear primary
file_10258,agriculture clear cultivation primary road
test_38101,clear primary
test_20406,agriculture cultivation partly_cloudy primary water
test_6338,clear primary water
test_36512,agriculture partly_cloudy primary water
test_36907,agriculture clear primary water
test_35020,clear primary
test_22595,agriculture clear habitation primary road
test_34314,agriculture clear cultivation primary
test_15963,agriculture partly_cloudy primary road
file_17780,haze primary
test_4422,clear cloudy water
file_7645,agriculture clear cultivation primary
file_116,clear primary
test_27420,clear primary
test_7810,agriculture clear cultivation habitation primary road
test_6813,agriculture clear cultivation primary water
test_29947,clear habitation primary road
file_9725,clear primary water
test_20029,agriculture clear cultivation primary
test_7233,agriculture clear cultivation primary
test_23857,agriculture clear cultivation primary
file_16229,clear primary
test_13369,haze primary water
test_9637,clear primary water
test_4156,haze primary
test_26858,clear primary
test_2478,agriculture clear habitation primary road
test_33456,clear haze primary
test_14434,agriculture clear cultivation primary water
file_8389,cloudy partly_cloudy primary
file_17187,agriculture partly_cloudy primary water
test_33917,agriculture clear haze primary
test_12476,agriculture clear primary road water
file_13500,clear primary
test_33500,artisinal_mine clear primary road water
test_15368,agriculture clear habitation primary water
test_17274,partly_cloudy primary
test_22923,haze primary
file_10923,agriculture clear primary road
file_16845,clear primary
test_11501,agriculture clear cultivation primary
file_18156,agriculture clear primary road
test_35715,clear primary
file_8558,agriculture clear habitation primary road
file_5946,clear primary
test_14566,partly_cloudy primary
test_14111,agriculture cultivation partly_cloudy primary water
test_39282,agriculture clear cultivation primary water
test_8508,clear primary
file_13501,agriculture clear habitation primary road water
test_27333,agriculture clear cultivation primary water
test_25587,agriculture partly_cloudy primary
test_27569,clear primary water
test_30033,clear primary road water
test_19442,partly_cloudy primary
test_9498,clear primary
file_8608,agriculture clear primary water
file_2744,haze primary
file_20515,agriculture clear cultivation primary
test_10617,partly_cloudy primary water
file_9052,agriculture clear habitation primary road
test_26292,clear primary
test_36298,partly_cloudy primary water
test_13232,clear primary
file_2372,agriculture haze primary water
test_39070,clear primary
test_19070,clear primary
test_5966,cloudy
test_39367,partly_cloudy primary
test_6549,clear primary
test_33034,clear primary
test_30383,clear primary
test_37543,clear primary
file_18193,clear primary
file_17741,agriculture clear cultivation primary
test_22312,clear primary
test_11469,clear primary
test_13425,partly_cloudy primary
file_8573,clear primary
file_15937,cloudy partly_cloudy primary
test_18217,clear primary
file_2549,agriculture clear cultivation primary water
test_13529,clear partly_cloudy primary
test_37766,clear primary
test_34424,partly_cloudy primary water
file_19558,clear primary
file_6646,agriculture clear primary road
test_39790,agriculture clear habitation primary road
file_18713,agriculture clear primary road water
test_19485,agriculture clear primary road
file_5042,agriculture clear cultivation primary
test_19936,agriculture partly_cloudy primary water
file_11446,agriculture clear cultivation habitation primary water
test_23434,cloudy haze primary
test_33572,agriculture clear cultivation haze primary
test_27260,agriculture clear habitation primary road
test_26235,agriculture haze primary water
test_15392,cloudy
file_12302,agriculture clear cultivation primary
file_2024,agriculture clear cultivation primary
test_15622,agriculture clear habitation haze primary road
test_22820,agriculture clear habitation primary road
file_5868,agriculture clear cultivation primary
file_17608,clear primary
test_9644,clear primary
test_13040,agriculture clear habitation primary road water
test_28567,clear primary
file_16249,agriculture clear cultivation primary
test_14884,haze primary water
test_21130,clear primary
test_23768,agriculture clear cultivation primary water
test_37014,partly_cloudy primary
test_24185,agriculture clear habitation primary road
test_7145,partly_cloudy primary
test_39463,clear primary
file_3840,cloudy
file_19447,clear primary
test_30340,clear primary road water
file_14,agriculture clear primary
test_9278,agriculture partly_cloudy primary
test_30679,clear primary
test_27120,agriculture cultivation partly_cloudy primary road water
test_12574,clear primary
test_10396,partly_cloudy primary
test_25874,clear cloudy water
test_3348,partly_cloudy primary
file_2336,clear primary
test_1507,clear primary
test_11212,clear primary
test_21147,clear primary
test_35949,agriculture clear cultivation primary road
test_35356,clear primary
file_8667,agriculture clear cultivation primary
test_29783,agriculture clear habitation primary road
test_488,clear primary
test_1039,cloudy
test_9394,clear primary
file_12974,haze primary water
file_5005,agriculture clear cultivation primary
test_30831,clear primary water
test_25227,clear primary
file_20377,cloudy
test_10718,clear primary
test_16013,agriculture habitation partly_cloudy primary road
test_20203,clear primary water
file_7984,clear primary
test_16171,clear primary
test_35836,partly_cloudy primary
test_15229,agriculture clear primary road water
test_19252,clear haze primary water
file_7276,clear water
test_15467,agriculture clear cultivation haze primary
test_14260,agriculture bare_ground clear habitation primary road
test_32142,clear primary
file_12781,clear cloudy water
file_9846,clear primary
test_7470,clear primary
test_7237,agriculture clear cultivation primary water
test_10343,clear primary
test_11352,clear primary
file_5190,artisinal_mine blooming blow_down clear cloudy conventional_mine habitation haze partly_cloudy primary road selective_logging slash_burn water
test_15204,clear primary
file_1794,clear primary
test_6339,agriculture partly_cloudy primary road
file_7517,agriculture bare_ground clear primary road
test_40316,agriculture clear habitation primary road
file_6337,partly_cloudy primary
test_2373,clear primary
test_26752,agriculture clear cultivation primary road water
file_13079,clear partly_cloudy primary road water
test_22410,clear primary water
file_16820,clear primary water
file_20180,agriculture clear cultivation primary road
file_19027,clear haze primary water
test_34493,haze primary
test_32951,agriculture clear cultivation primary water
file_5584,clear primary
test_29249,agriculture habitation partly_cloudy primary road water
file_18848,clear haze primary
test_24841,clear primary
test_27866,agriculture clear cultivation primary
test_17915,agriculture clear primary road
test_29727,clear primary road water
file_11818,partly_cloudy primary
test_28596,clear primary
test_37726,agriculture clear cultivation primary road
test_16001,haze primary
test_12174,partly_cloudy primary
test_26736,clear primary
file_18294,clear primary
test_19246,agriculture clear primary water
file_18711,partly_cloudy primary
file_18593,agriculture clear primary
file_6086,clear habitation primary road water
test_5640,agriculture clear primary water
file_15439,agriculture clear primary road water
test_23420,clear primary
test_33871,haze partly_cloudy primary
test_19479,agriculture clear habitation primary road
test_31636,haze primary water
test_31593,agriculture clear primary water
file_5838,cloudy
test_38506,agriculture clear cultivation primary road
file_13957,partly_cloudy primary
test_19503,agriculture clear cultivation habitation primary road
test_30764,clear primary
test_31187,clear primary
file_2142,clear primary
test_19373,agriculture clear primary
file_13560,agriculture clear cultivation haze primary
file_2673,clear primary water
test_37689,clear primary
file_19776,agriculture bare_ground clear haze primary
test_3337,clear primary water
test_37531,clear primary water
test_7932,agriculture clear cultivation primary
file_715,clear primary water
file_5737,partly_cloudy primary
test_3982,clear primary
test_19161,clear primary
test_17991,agriculture clear cultivation primary water
test_38183,clear primary
file_16116,agriculture bare_ground clear habitation primary road
test_3275,agriculture habitation partly_cloudy primary road
file_12203,clear primary
file_500,agriculture clear cultivation primary road water
test_26769,clear primary
test_25134,clear habitation primary road
test_9826,partly_cloudy primary
file_19901,clear primary
test_36098,clear primary
test_10327,agriculture clear habitation primary road
test_6227,partly_cloudy primary
test_34461,agriculture clear cultivation primary
test_17071,agriculture cultivation partly_cloudy primary
test_29554,partly_cloudy primary
file_3249,agriculture clear cultivation primary
test_18977,agriculture clear cultivation primary water
test_13260,clear primary
test_39841,clear primary
test_6461,clear primary
test_24421,agriculture clear cultivation habitation primary
test_25099,clear primary
file_14039,clear primary road water
file_20317,clear primary
file_19065,clear primary
test_17023,agriculture clear habitation primary road water
test_7265,clear primary
test_6571,agriculture conventional_mine partly_cloudy primary road
test_39252,clear primary
test_18660,clear primary
test_8491,agriculture clear haze primary
test_23295,clear primary
file_18881,clear primary
test_507,cloudy haze primary
file_20176,clear primary
test_23212,clear primary
file_13505,cloudy haze primary
test_31231,agriculture bare_ground clear primary water
test_13722,clear primary
file_15976,clear haze primary
test_36244,agriculture partly_cloudy primary road
test_26525,agriculture clear primary
test_13224,agriculture clear primary road water
file_12805,clear primary
file_11652,agriculture clear cultivation habitation primary
test_4097,agriculture clear cultivation primary road
file_3378,agriculture clear habitation primary road
test_32148,partly_cloudy primary water
test_11550,cloudy
test_36095,partly_cloudy primary
test_13058,partly_cloudy primary
test_23391,partly_cloudy primary water
file_16916,clear primary
file_2061,clear habitation primary road
test_17379,cloudy
file_1920,clear primary
file_11932,clear primary
test_18802,haze primary
file_1081,agriculture clear primary water
file_5651,agriculture clear cultivation haze primary
file_17370,clear primary
test_14305,blooming clear primary
test_2305,clear primary
file_5693,clear primary
file_5067,clear primary
test_8475,agriculture clear habitation primary road water
test_39063,clear primary
file_11322,partly_cloudy primary
test_30282,clear primary
file_18991,agriculture clear habitation haze primary road water
test_7635,clear cloudy water
test_32162,clear primary
test_27262,agriculture partly_cloudy primary road
test_19099,agriculture bare_ground clear primary road water
test_20731,agriculture partly_cloudy primary road
test_5307,clear primary
test_37731,clear primary
file_10157,agriculture clear cultivation habitation primary road
file_15523,agriculture clear cultivation habitation primary road water
file_7214,partly_cloudy primary
file_13475,clear primary
test_26106,clear primary
test_9152,clear primary
file_4474,agriculture clear primary road water
test_6190,clear primary
test_39794,agriculture partly_cloudy primary road water
test_37426,clear primary
test_16582,clear primary
file_10474,agriculture clear cultivation primary
test_6544,agriculture habitation partly_cloudy primary road
test_24913,clear primary road water
test_28438,agriculture bare_ground clear primary
test_19368,clear primary
file_18896,clear primary
test_10989,clear primary
file_19290,agriculture partly_cloudy primary road water
test_16650,clear primary
file_1006,agriculture clear primary water
test_17336,agriculture clear cultivation primary
test_18344,clear primary
test_27993,agriculture clear cultivation primary
test_4432,agriculture clear primary road
test_31043,partly_cloudy primary
test_28328,clear primary
test_29268,clear primary
test_19167,agriculture partly_cloudy primary water
test_25085,agriculture clear conventional_mine habitation primary road
test_22520,agriculture haze primary
test_10674,partly_cloudy primary
test_1564,clear primary
file_8964,haze primary
test_7383,cloudy primary
test_9540,clear primary
file_200,agriculture clear habitation primary road
test_40378,clear primary water
file_5971,partly_cloudy primary
test_29796,clear primary
file_10587,agriculture clear primary road
test_16277,clear haze primary
test_14488,agriculture partly_cloudy primary
test_21613,agriculture clear habitation primary road water
file_5223,agriculture clear cultivation primary water
test_24961,agriculture clear cultivation primary road
test_21952,clear primary
file_8534,clear primary
test_27547,cloudy haze primary
test_37918,clear partly_cloudy primary
file_17317,clear primary
test_19731,cloudy
file_16703,clear primary
file_19648,cloudy haze primary
test_17380,agriculture clear cultivation haze primary
file_15128,agriculture clear cultivation primary road
file_12811,clear primary
test_33000,clear primary
test_35201,agriculture partly_cloudy primary
test_5340,clear primary road selective_logging
file_10211,agriculture haze primary road
test_20988,clear primary
test_19582,clear primary road water
test_20698,clear primary road water
file_16593,agriculture clear habitation primary road
test_33359,clear primary
test_22959,clear primary
test_8558,blooming clear primary
test_9676,clear primary water
test_8989,haze primary
file_4663,agriculture clear haze primary water
file_20291,clear primary
file_1786,agriculture clear primary road
file_12163,clear primary road water
test_30149,clear cultivation primary water
file_14152,partly_cloudy primary
file_13300,clear primary
file_8701,clear haze primary
test_11830,clear primary road water
file_7282,partly_cloudy primary
test_22803,clear primary
test_20801,agriculture clear cultivation primary road water
test_18972,clear primary
file_8651,agriculture clear cultivation primary
file_15063,clear primary
test_16944,clear primary
test_30194,clear primary
file_13898,agriculture clear cultivation primary road
test_10667,agriculture bare_ground clear conventional_mine habitation primary road
file_13001,clear primary
file_15197,cloudy haze primary water
test_17479,clear primary
file_16854,agriculture clear cultivation primary
file_14908,agriculture clear primary
file_10564,agriculture cultivation partly_cloudy primary
file_8555,agriculture clear habitation primary road
test_6689,agriculture cultivation partly_cloudy primary
test_5681,agriculture bare_ground clear habitation primary road
file_10695,clear primary
test_12202,clear primary
test_35984,partly_cloudy primary water
test_36961,clear primary water
test_20127,haze primary
file_2396,clear primary
file_4235,clear primary
test_29044,blooming clear primary
test_36984,clear primary
test_1635,clear primary
file_2442,clear primary water
file_10984,clear primary
file_6283,clear primary
test_32010,agriculture clear cultivation habitation primary road
test_18717,agriculture clear primary
test_14449,clear primary
test_4533,agriculture habitation haze primary road
test_23431,clear primary
file_1847,clear primary
test_5547,clear primary
test_21435,agriculture haze primary road water
file_27,agriculture haze primary water
test_7693,clear primary
test_31193,agriculture clear cultivation primary
test_39997,agriculture clear cultivation haze primary water
test_15027,agriculture habitation partly_cloudy primary road
test_27895,agriculture clear cultivation primary water
test_30986,clear primary road water
test_2614,clear primary
file_6109,partly_cloudy primary
test_33307,agriculture bare_ground clear primary road
test_20387,clear primary
test_19521,haze primary
file_10127,agriculture clear primary road
file_13018,cloudy
test_5820,clear primary
test_16934,clear primary
file_19414,clear habitation primary road
test_6279,agriculture clear cultivation primary road water
file_10263,agriculture partly_cloudy primary road water
test_13248,clear primary
test_17521,agriculture clear cultivation primary road
file_9336,agriculture clear cultivation habitation primary road
file_10512,partly_cloudy primary
file_17954,cloudy haze primary road
test_35396,partly_cloudy primary
test_25512,agriculture partly_cloudy primary
test_17060,agriculture clear cultivation habitation primary road
file_2854,agriculture clear cultivation primary road
test_334,cloudy
test_23984,partly_cloudy primary
test_16064,clear primary
file_5065,haze primary
file_303,agriculture partly_cloudy primary water
test_10735,agriculture clear cultivation primary
file_1806,clear primary
test_23503,agriculture partly_cloudy primary road
test_24279,agriculture cultivation partly_cloudy primary road water
file_11073,agriculture clear primary road water
test_29173,partly_cloudy primary
file_15469,agriculture cultivation haze primary
file_13993,agriculture clear primary road
test_32069,agriculture clear habitation primary road
test_21977,cloudy
test_10499,clear primary water
test_22497,agriculture clear primary road
test_33823,clear primary
test_31224,partly_cloudy primary
test_8578,partly_cloudy primary water
test_22936,clear primary
file_19703,agriculture habitation partly_cloudy primary road
file_9268,agriculture clear primary road water
test_14223,clear primary
test_28323,agriculture partly_cloudy primary water
file_1246,agriculture blow_down partly_cloudy primary
test_17773,cloudy
test_19267,clear primary
test_28956,clear primary
test_36905,clear primary
test_38464,cloudy haze primary
test_33710,agriculture clear cultivation primary road
file_10957,agriculture clear partly_cloudy primary road
test_31538,clear primary
test_5911,agriculture clear cultivation habitation primary road water
test_20822,clear primary
test_36634,agriculture clear habitation primary road
test_28756,agriculture clear cultivation haze primary
test_16589,cloudy haze primary
file_8929,agriculture clear habitation primary road
test_19081,agriculture clear primary road water
test_11577,partly_cloudy primary
test_40553,partly_cloudy primary
test_39599,clear primary
file_18716,clear conventional_mine habitation primary road
test_22080,clear primary water
test_29158,partly_cloudy primary
file_1292,clear primary
test_27414,clear primary
test_38384,agriculture bare_ground clear
test_16967,clear primary
test_5645,agriculture clear cultivation habitation primary road water
file_1073,agriculture cultivation partly_cloudy primary
test_22848,agriculture clear primary road
file_1270,clear primary
file_14370,agriculture clear primary water
file_3386,partly_cloudy primary
file_12180,partly_cloudy primary
test_24564,clear primary road water
file_19280,agriculture clear haze primary water
test_6577,clear primary
file_1442,agriculture clear habitation primary road
test_22980,clear primary
test_8430,clear primary
file_17934,clear haze primary water
test_38876,clear primary
test_30473,agriculture clear primary water
test_3997,agriculture clear primary water
file_1365,clear primary water
test_26601,haze partly_cloudy primary
file_6698,clear primary
file_18296,agriculture clear habitation primary road
file_5470,agriculture clear primary road
test_30658,clear primary
test_31724,agriculture cultivation habitation partly_cloudy primary water
file_2455,clear primary
test_36279,clear primary water
test_4144,agriculture clear cultivation primary
test_13509,clear primary
file_19382,agriculture clear primary road water
test_30408,agriculture clear cultivation primary road
test_32570,clear primary water
file_981,cloudy
test_15308,agriculture bare_ground clear habitation primary road
file_10240,clear primary
test_16597,agriculture clear cultivation primary
test_16311,clear primary
test_31348,clear primary
test_29377,agriculture clear habitation primary road
test_21009,partly_cloudy primary
test_18641,agriculture clear cultivation primary road
test_24,agriculture partly_cloudy primary road water
test_1999,agriculture partly_cloudy primary water
file_2623,cloudy
test_23115,cloudy
test_34150,clear primary
test_2055,cloudy
test_34066,clear primary
test_7564,agriculture clear haze primary road water
test_17866,artisinal_mine clear primary water
test_31644,agriculture clear habitation primary road
test_1382,agriculture clear cultivation primary
test_33258,clear primary
test_7811,artisinal_mine bare_ground clear primary road water
file_1503,cloudy
test_19529,agriculture cultivation partly_cloudy primary
file_5392,agriculture clear cultivation habitation primary
test_10276,agriculture clear habitation primary road
test_13423,clear primary
test_23867,agriculture clear habitation primary road
test_28842,clear primary water
test_6442,agriculture clear cultivation primary road
test_9050,agriculture clear primary road water
test_31649,blooming clear primary
test_1962,clear primary
test_32169,agriculture clear cultivation primary road water
test_2919,clear primary
file_7553,agriculture clear habitation primary road
test_16038,clear primary water
test_7720,partly_cloudy primary
file_1395,cloudy partly_cloudy primary
test_21476,clear primary
test_1213,clear partly_cloudy primary
file_1781,clear primary
file_17344,clear primary
test_4555,clear habitation primary road water
test_23533,clear primary
test_23977,agriculture clear cultivation primary water
test_15052,clear primary
file_6195,agriculture clear habitation primary road water
test_2815,clear primary
file_17852,clear primary
test_13082,agriculture clear cultivation habitation primary road water
test_36443,partly_cloudy primary
file_8641,agriculture clear cultivation habitation primary road
test_38390,agriculture clear cultivation habitation primary
test_32406,agriculture bare_ground clear primary
file_12345,agriculture habitation partly_cloudy primary road
file_19674,clear primary
test_4446,clear primary
test_2389,agriculture clear cultivation primary
test_6839,clear cloudy water
file_9199,clear primary
test_7802,agriculture cultivation habitation partly_cloudy primary road
test_35719,clear primary
file_4875,clear primary
file_8752,clear primary
test_29884,partly_cloudy primary
